N NB P Q TIME GFLOPS
256 256 8 1 0.00 3.5079e+00  
256 256 8 1 0.00 3.5524e+00  
256 256 8 1 0.00 3.5180e+00  
256 256 8 1 0.00 3.5542e+00  
256 256 8 1 0.00 3.5176e+00  
256 256 8 1 0.00 3.5532e+00  
256 256 8 1 0.00 3.5146e+00  
256 256 8 1 0.00 3.5708e+00  
256 256 8 1 0.00 3.5103e+00  
256 256 8 1 0.00 3.5416e+00  
256 256 8 1 0.00 3.4220e+00  
256 256 8 1 0.00 3.5557e+00  
256 256 8 1 0.00 3.5052e+00  
256 256 8 1 0.00 3.5666e+00  
256 512 8 1 0.00 3.5006e+00  
256 512 8 1 0.00 3.5196e+00  
256 512 8 1 0.00 3.4940e+00  
256 512 8 1 0.00 3.5489e+00  
256 512 8 1 0.00 3.5204e+00  
256 512 8 1 0.00 3.5489e+00  
256 512 8 1 0.00 3.4499e+00  
256 512 8 1 0.00 3.5610e+00  
256 512 8 1 0.00 3.4898e+00  
256 512 8 1 0.00 3.5477e+00  
256 512 8 1 0.00 3.4902e+00  
256 512 8 1 0.00 3.5494e+00  
256 512 8 1 0.00 3.4109e+00  
256 512 8 1 0.00 3.5232e+00  
256 512 8 1 0.00 3.4558e+00  
256 512 8 1 0.00 3.5687e+00  
256 512 8 1 0.00 3.4999e+00  
256 512 8 1 0.00 3.5341e+00  
256 1024 8 1 0.00 3.5215e+00  
256 1024 8 1 0.00 3.5414e+00  
256 1024 8 1 0.00 3.5050e+00  
256 1024 8 1 0.00 3.5301e+00  
256 1024 8 1 0.00 3.5211e+00  
256 1024 8 1 0.00 3.5626e+00  
256 1024 8 1 0.00 3.4576e+00  
256 1024 8 1 0.00 3.5455e+00  
256 1024 8 1 0.00 3.4858e+00  
256 1024 8 1 0.00 3.5462e+00  
256 1024 8 1 0.00 3.5306e+00  
256 1024 8 1 0.00 3.5236e+00  
256 1024 8 1 0.00 3.4347e+00  
256 1024 8 1 0.00 3.5340e+00  
256 1024 8 1 0.00 3.4546e+00  
256 1024 8 1 0.00 3.4713e+00  
256 1024 8 1 0.00 3.5110e+00  
256 1024 8 1 0.00 3.5631e+00  
256 2048 8 1 0.00 3.5038e+00  
256 2048 8 1 0.00 3.5360e+00  
256 2048 8 1 0.00 3.5060e+00  
256 2048 8 1 0.00 3.5179e+00  
256 2048 8 1 0.00 3.4534e+00  
256 2048 8 1 0.00 3.5409e+00  
256 2048 8 1 0.00 3.5069e+00  
256 2048 8 1 0.00 3.5428e+00  
256 2048 8 1 0.00 3.5115e+00  
256 2048 8 1 0.00 3.5381e+00  
256 2048 8 1 0.00 3.5147e+00  
256 2048 8 1 0.00 3.5474e+00  
256 2048 8 1 0.00 3.4314e+00  
256 2048 8 1 0.00 3.5582e+00  
256 2048 8 1 0.00 3.4370e+00  
256 2048 8 1 0.00 3.4660e+00  
256 2048 8 1 0.00 3.5016e+00  
256 2048 8 1 0.00 3.5651e+00  
256 8192 8 1 0.00 3.4966e+00  
256 8192 8 1 0.00 3.5333e+00  
256 8192 8 1 0.00 3.5286e+00  
256 8192 8 1 0.00 3.5421e+00  
256 8192 8 1 0.00 3.5153e+00  
256 8192 8 1 0.00 3.5343e+00  
256 8192 8 1 0.00 3.4428e+00  
256 8192 8 1 0.00 3.5351e+00  
256 8192 8 1 0.00 3.4326e+00  
256 8192 8 1 0.00 3.5275e+00  
256 8192 8 1 0.00 3.4878e+00  
256 8192 8 1 0.00 3.5634e+00  
256 8192 8 1 0.00 3.4312e+00  
256 8192 8 1 0.00 3.5469e+00  
256 8192 8 1 0.00 3.4264e+00  
256 8192 8 1 0.00 3.4738e+00  
256 8192 8 1 0.00 3.5128e+00  
256 8192 8 1 0.00 3.5520e+00  
512 60 8 1 0.01 9.8212e+00  
512 60 8 1 0.01 1.5315e+01  
512 60 8 1 0.01 1.6616e+01  
512 60 8 1 0.01 1.6481e+01  
512 60 8 1 0.01 1.6643e+01  
512 60 8 1 0.01 1.6674e+01  
512 60 8 1 0.01 1.6519e+01  
512 60 8 1 0.01 1.6746e+01  
512 60 8 1 0.01 1.6447e+01  
512 60 8 1 0.01 1.6559e+01  
512 60 8 1 0.01 1.6610e+01  
512 60 8 1 0.01 1.6531e+01  
512 60 8 1 0.01 1.6451e+01  
512 60 8 1 0.01 1.6455e+01  
512 60 8 1 0.01 1.6549e+01  
512 60 8 1 0.01 1.6639e+01  
512 60 8 1 0.01 1.6430e+01  
512 60 8 1 0.01 1.6525e+01  
512 192 8 1 0.01 6.9704e+00  
512 192 8 1 0.01 7.4438e+00  
512 192 8 1 0.01 7.4736e+00  
512 192 8 1 0.01 7.6450e+00  
512 192 8 1 0.01 7.3541e+00  
512 192 8 1 0.01 6.8529e+00  
512 192 8 1 0.02 5.8593e+00  
512 192 8 1 0.01 6.1660e+00  
512 192 8 1 0.01 6.1250e+00  
512 192 8 1 0.01 7.1919e+00  
512 192 8 1 0.01 7.3888e+00  
512 192 8 1 0.02 5.8709e+00  
512 192 8 1 0.01 6.5201e+00  
512 192 8 1 0.02 5.8790e+00  
512 192 8 1 0.01 6.3958e+00  
512 192 8 1 0.01 7.2337e+00  
512 192 8 1 0.01 7.3319e+00  
512 192 8 1 0.01 7.3570e+00  
512 256 8 1 0.02 5.8632e+00  
512 256 8 1 0.02 5.6972e+00  
512 256 8 1 0.02 5.1948e+00  
512 256 8 1 0.02 5.9202e+00  
512 256 8 1 0.01 6.1934e+00  
512 256 8 1 0.01 6.1851e+00  
512 256 8 1 0.01 6.1399e+00  
512 256 8 1 0.01 6.1435e+00  
512 256 8 1 0.01 6.1534e+00  
512 256 8 1 0.01 6.1977e+00  
512 256 8 1 0.01 6.2384e+00  
512 256 8 1 0.01 6.2342e+00  
512 256 8 1 0.01 6.2935e+00  
512 256 8 1 0.01 6.2992e+00  
512 256 8 1 0.02 5.3515e+00  
512 256 8 1 0.02 5.2485e+00  
512 256 8 1 0.02 5.4989e+00  
512 256 8 1 0.02 4.8572e+00  
512 512 8 1 0.02 5.3054e+00  
512 512 8 1 0.02 5.3154e+00  
512 512 8 1 0.02 5.3300e+00  
512 512 8 1 0.02 5.3920e+00  
512 512 8 1 0.02 5.2915e+00  
512 512 8 1 0.02 5.3078e+00  
512 512 8 1 0.02 5.2761e+00  
512 512 8 1 0.02 5.3077e+00  
512 512 8 1 0.02 5.2772e+00  
512 512 8 1 0.02 5.3215e+00  
512 512 8 1 0.02 5.4257e+00  
512 512 8 1 0.02 5.2948e+00  
512 512 8 1 0.02 5.3006e+00  
512 512 8 1 0.02 5.2747e+00  
512 512 8 1 0.02 5.2207e+00  
512 512 8 1 0.02 5.2937e+00  
512 512 8 1 0.02 5.2714e+00  
512 512 8 1 0.02 5.3234e+00  
512 1024 8 1 0.02 5.2974e+00  
512 1024 8 1 0.02 5.3867e+00  
512 1024 8 1 0.02 5.2722e+00  
512 1024 8 1 0.02 5.3551e+00  
512 1024 8 1 0.02 5.1662e+00  
512 1024 8 1 0.02 5.2776e+00  
512 1024 8 1 0.02 5.2421e+00  
512 1024 8 1 0.02 4.6408e+00  
512 1024 8 1 0.02 5.1705e+00  
512 1024 8 1 0.02 5.0644e+00  
512 1024 8 1 0.02 5.5271e+00  
512 1024 8 1 0.02 5.5851e+00  
512 1024 8 1 0.02 5.5863e+00  
512 1024 8 1 0.02 5.5829e+00  
512 1024 8 1 0.02 5.4156e+00  
512 1024 8 1 0.02 5.4742e+00  
512 1024 8 1 0.02 5.4690e+00  
512 1024 8 1 0.02 5.4861e+00  
512 2048 8 1 0.02 5.4776e+00  
512 2048 8 1 0.02 5.5712e+00  
512 2048 8 1 0.02 5.4270e+00  
512 2048 8 1 0.02 5.5137e+00  
512 2048 8 1 0.02 5.6367e+00  
512 2048 8 1 0.02 5.6253e+00  
512 2048 8 1 0.02 5.4828e+00  
512 2048 8 1 0.02 5.5085e+00  
512 2048 8 1 0.02 5.4995e+00  
512 2048 8 1 0.02 5.5389e+00  
512 2048 8 1 0.02 5.4493e+00  
512 2048 8 1 0.02 5.4815e+00  
512 2048 8 1 0.02 5.4296e+00  
512 2048 8 1 0.02 5.5984e+00  
512 2048 8 1 0.02 5.4774e+00  
512 2048 8 1 0.02 5.4816e+00  
512 2048 8 1 0.02 5.4308e+00  
512 2048 8 1 0.02 5.5321e+00  
512 8192 8 1 0.02 5.5004e+00  
512 8192 8 1 0.02 5.5747e+00  
512 8192 8 1 0.02 5.4445e+00  
512 8192 8 1 0.02 5.6659e+00  
512 8192 8 1 0.02 5.5157e+00  
512 8192 8 1 0.02 5.5545e+00  
512 8192 8 1 0.02 5.5606e+00  
512 8192 8 1 0.02 5.6202e+00  
512 8192 8 1 0.02 5.4289e+00  
512 8192 8 1 0.02 5.4463e+00  
512 8192 8 1 0.02 5.4583e+00  
512 8192 8 1 0.02 5.6104e+00  
512 8192 8 1 0.02 5.4839e+00  
512 8192 8 1 0.02 5.5389e+00  
512 8192 8 1 0.02 5.5786e+00  
512 8192 8 1 0.02 5.5976e+00  
512 8192 8 1 0.02 5.5983e+00  
512 8192 8 1 0.02 5.5334e+00  
1024 60 8 1 0.04 1.9636e+01  
1024 60 8 1 0.02 3.0871e+01  
1024 60 8 1 0.02 3.2435e+01  
1024 60 8 1 0.02 3.2593e+01  
1024 60 8 1 0.02 3.2565e+01  
1024 60 8 1 0.02 3.2562e+01  
1024 60 8 1 0.02 3.2372e+01  
1024 60 8 1 0.02 3.2677e+01  
1024 60 8 1 0.02 3.2754e+01  
1024 60 8 1 0.02 3.2567e+01  
1024 60 8 1 0.02 3.2653e+01  
1024 60 8 1 0.02 3.2741e+01  
1024 60 8 1 0.02 3.2481e+01  
1024 60 8 1 0.02 3.2642e+01  
1024 60 8 1 0.02 3.2398e+01  
1024 60 8 1 0.02 3.2668e+01  
1024 60 8 1 0.02 3.2515e+01  
1024 60 8 1 0.02 3.2818e+01  
1024 192 8 1 0.05 1.4012e+01  
1024 192 8 1 0.04 1.7319e+01  
1024 192 8 1 0.04 1.7449e+01  
1024 192 8 1 0.04 1.7944e+01  
1024 192 8 1 0.04 1.7841e+01  
1024 192 8 1 0.04 1.7789e+01  
1024 192 8 1 0.04 1.7627e+01  
1024 192 8 1 0.04 1.7233e+01  
1024 192 8 1 0.04 1.7627e+01  
1024 192 8 1 0.04 1.7718e+01  
1024 192 8 1 0.04 1.7756e+01  
1024 192 8 1 0.04 1.7685e+01  
1024 192 8 1 0.04 1.7472e+01  
1024 192 8 1 0.04 1.7646e+01  
1024 192 8 1 0.04 1.7590e+01  
1024 192 8 1 0.04 1.7663e+01  
1024 192 8 1 0.04 1.7668e+01  
1024 192 8 1 0.04 1.7709e+01  
1024 256 8 1 0.06 1.1879e+01  
1024 256 8 1 0.06 1.1548e+01  
1024 256 8 1 0.06 1.2485e+01  
1024 256 8 1 0.06 1.2042e+01  
1024 256 8 1 0.06 1.1705e+01  
1024 256 8 1 0.06 1.2601e+01  
1024 256 8 1 0.06 1.2649e+01  
1024 256 8 1 0.06 1.2707e+01  
1024 256 8 1 0.06 1.2605e+01  
1024 256 8 1 0.06 1.2529e+01  
1024 256 8 1 0.06 1.2611e+01  
1024 256 8 1 0.06 1.2628e+01  
1024 256 8 1 0.06 1.2932e+01  
1024 256 8 1 0.06 1.2706e+01  
1024 256 8 1 0.06 1.2605e+01  
1024 256 8 1 0.06 1.2129e+01  
1024 256 8 1 0.06 1.2334e+01  
1024 256 8 1 0.06 1.2131e+01  
1024 512 8 1 0.11 6.4461e+00  
1024 512 8 1 0.11 6.7768e+00  
1024 512 8 1 0.11 6.8180e+00  
1024 512 8 1 0.11 6.6878e+00  
1024 512 8 1 0.10 6.9084e+00  
1024 512 8 1 0.10 6.9097e+00  
1024 512 8 1 0.10 6.8564e+00  
1024 512 8 1 0.10 6.9334e+00  
1024 512 8 1 0.10 6.9118e+00  
1024 512 8 1 0.10 7.0687e+00  
1024 512 8 1 0.10 6.8569e+00  
1024 512 8 1 0.10 7.1500e+00  
1024 512 8 1 0.10 7.2709e+00  
1024 512 8 1 0.10 7.1326e+00  
1024 512 8 1 0.10 7.3833e+00  
1024 512 8 1 0.10 7.2872e+00  
1024 512 8 1 0.10 7.2546e+00  
1024 512 8 1 0.10 7.3094e+00  
1024 1024 8 1 0.13 5.6144e+00  
1024 1024 8 1 0.13 5.5396e+00  
1024 1024 8 1 0.13 5.6194e+00  
1024 1024 8 1 0.12 5.8296e+00  
1024 1024 8 1 0.12 5.8003e+00  
1024 1024 8 1 0.12 5.8267e+00  
1024 1024 8 1 0.12 5.7833e+00  
1024 1024 8 1 0.13 5.7366e+00  
1024 1024 8 1 0.13 5.7118e+00  
1024 1024 8 1 0.12 5.8306e+00  
1024 1024 8 1 0.13 5.6754e+00  
1024 1024 8 1 0.13 5.7114e+00  
1024 1024 8 1 0.12 5.7750e+00  
1024 1024 8 1 0.12 5.8063e+00  
1024 1024 8 1 0.13 5.6516e+00  
1024 1024 8 1 0.12 5.7962e+00  
1024 1024 8 1 0.12 5.7451e+00  
1024 1024 8 1 0.12 5.8359e+00  
1024 2048 8 1 0.12 5.7937e+00  
1024 2048 8 1 0.12 5.7601e+00  
1024 2048 8 1 0.12 5.7666e+00  
1024 2048 8 1 0.12 5.7682e+00  
1024 2048 8 1 0.13 5.6831e+00  
1024 2048 8 1 0.12 5.7633e+00  
1024 2048 8 1 0.13 5.7371e+00  
1024 2048 8 1 0.12 5.7602e+00  
1024 2048 8 1 0.13 5.7331e+00  
1024 2048 8 1 0.13 5.5959e+00  
1024 2048 8 1 0.13 5.7378e+00  
1024 2048 8 1 0.12 5.7530e+00  
1024 2048 8 1 0.12 5.7882e+00  
1024 2048 8 1 0.12 5.8017e+00  
1024 2048 8 1 0.13 5.6931e+00  
1024 2048 8 1 0.12 5.7941e+00  
1024 2048 8 1 0.12 5.8141e+00  
1024 2048 8 1 0.13 5.7296e+00  
1024 8192 8 1 0.12 5.7833e+00  
1024 8192 8 1 0.12 5.7451e+00  
1024 8192 8 1 0.12 5.7647e+00  
1024 8192 8 1 0.12 5.8319e+00  
1024 8192 8 1 0.13 5.7209e+00  
1024 8192 8 1 0.12 5.8151e+00  
1024 8192 8 1 0.12 5.7415e+00  
1024 8192 8 1 0.12 5.7611e+00  
1024 8192 8 1 0.12 5.7557e+00  
1024 8192 8 1 0.13 5.7313e+00  
1024 8192 8 1 0.12 5.7685e+00  
1024 8192 8 1 0.12 5.8087e+00  
1024 8192 8 1 0.13 5.7062e+00  
1024 8192 8 1 0.12 5.7508e+00  
1024 8192 8 1 0.12 5.7897e+00  
1024 8192 8 1 0.12 5.7991e+00  
1024 8192 8 1 0.12 5.7715e+00  
1024 8192 8 1 0.13 5.7125e+00  
2048 60 8 1 0.13 4.2829e+01  
2048 60 8 1 0.12 4.8142e+01  
2048 60 8 1 0.12 4.9192e+01  
2048 60 8 1 0.12 4.9491e+01  
2048 60 8 1 0.12 4.9200e+01  
2048 60 8 1 0.11 5.0175e+01  
2048 60 8 1 0.12 4.9813e+01  
2048 60 8 1 0.12 4.9227e+01  
2048 60 8 1 0.12 4.9814e+01  
2048 60 8 1 0.12 4.9849e+01  
2048 60 8 1 0.12 4.9671e+01  
2048 60 8 1 0.11 4.9972e+01  
2048 60 8 1 0.12 4.9641e+01  
2048 60 8 1 0.12 4.9772e+01  
2048 60 8 1 0.12 4.8162e+01  
